days_to_expiry,remaining_qty,total_units_sold,avg_daily_sales,sales_velocity,sell_through_rate,stock_pressure_ratio,recent_sales_trend,quality_grade_encoded,category_encoded
2,6,4,1,0,0.4,3.0,0.38,1,9
11,0,159,17,0,1.0,0.0,0.26,2,2
348,70,383,1,0,0.8454746,35.0,0.19,1,6
229,190,183,1,0,0.49061662,95.0,0.43,0,4
2,0,170,77,1,1.0,0.0,0.17,1,0
157,227,0,0,0,0.0,227.0,0.23,0,4
19,0,140,12,0,1.0,0.0,0.21,0,2
149,0,352,4,0,1.0,0.0,0.18,1,4
16,0,307,36,1,1.0,0.0,0.28,0,1
0,0,449,328,1,1.0,0.0,0.24,1,0
13,0,400,42,1,1.0,0.0,0.21,1,1
13,0,243,14,0,1.0,0.0,0.46,2,1
2,0,180,68,1,1.0,0.0,0.2,1,8
6,0,417,92,1,1.0,0.0,0.45,0,9
0,0,117,89,1,1.0,0.0,0.43,1,8
414,0,265,1,0,1.0,0.0,0.2,1,6
6,149,345,66,1,0.6983806,2.2238805,0.43,1,2
1,86,44,31,0,0.33846155,2.6875,0.3,0,0
3,142,122,39,1,0.46212122,3.55,0.33,1,5
1,68,63,72,1,0.48091602,0.9315069,0.18,0,0
4,0,42,18,0,1.0,0.0,0.19,0,5
228,0,137,1,0,1.0,0.0,0.49,1,6
372,0,55,1,0,1.0,0.0,0.49,0,6
17,32,0,0,0,0.0,32.0,0.29,0,7
21,0,393,33,1,1.0,0.0,0.16,1,1
6,0,10,2,0,1.0,0.0,0.25,2,3
2,139,138,48,1,0.49819493,2.8367348,0.13,1,3
27,36,428,20,0,0.92241377,1.7142857,0.24,0,1
20,111,153,10,0,0.57954544,10.090909,0.39,1,1
232,0,402,2,0,1.0,0.0,0.29,0,6
5,135,158,32,0,0.5392491,4.090909,0.44,0,3
19,111,258,21,0,0.699187,5.0454545,0.14,1,2
0,0,325,258,1,1.0,0.0,0.39,1,0
9,0,437,45,1,1.0,0.0,0.31,0,3
12,0,247,31,0,1.0,0.0,0.17,0,7
4,73,55,16,0,0.4296875,4.2941175,0.13,1,5
5,0,326,85,1,1.0,0.0,0.16,0,8
4,0,207,52,1,1.0,0.0,0.38,1,3
418,318,0,0,0,0.0,318.0,0.28,0,6
367,48,111,2,0,0.6981132,16.0,0.4,0,6
12,59,135,26,0,0.6958763,2.1851852,0.23,1,1
2,47,71,34,1,0.60169494,1.3428571,0.48,0,5
3,0,380,174,1,1.0,0.0,0.12,1,0
1,124,81,62,1,0.39512196,1.968254,0.34,2,8
18,59,44,2,0,0.42718446,19.666666,0.48,2,1
20,0,246,18,0,1.0,0.0,0.21,1,1
152,291,0,0,0,0.0,291.0,0.5,2,6
7,80,368,72,1,0.8214286,1.0958904,0.36,1,5
222,380,0,0,0,0.0,380.0,0.16,0,4
22,0,236,11,0,1.0,0.0,0.35,0,2
80,0,63,1,0,1.0,0.0,0.45,0,6
2,0,311,357,1,1.0,0.0,0.24,1,8
5,32,370,94,1,0.920398,0.33684212,0.11,1,5
5,23,15,3,0,0.39473686,5.75,0.14,0,3
27,82,379,12,0,0.8221258,6.3076925,0.45,0,1
2,51,164,48,1,0.7627907,1.0408163,0.4,0,0
167,0,122,2,0,1.0,0.0,0.44,0,4
167,185,0,0,0,0.0,185.0,0.18,1,4
8,33,77,15,0,0.7,2.0625,0.38,1,7
23,8,18,2,0,0.6923077,2.6666667,0.49,0,2
0,0,122,195,1,1.0,0.0,0.29,0,8
3,77,67,24,0,0.4652778,3.08,0.19,1,0
5,4,279,45,1,0.9858657,0.08695652,0.43,1,7
3,157,265,122,1,0.6279621,1.2764227,0.19,0,2
1,113,46,36,1,0.2893082,3.054054,0.37,0,7
12,0,417,48,1,1.0,0.0,0.47,0,2
4,0,492,110,1,1.0,0.0,0.21,2,5
12,52,293,28,0,0.84927535,1.7931035,0.33,1,1
4,0,96,22,0,1.0,0.0,0.45,1,9
1,29,21,15,0,0.42,1.8125,0.4,1,5
1,19,18,12,0,0.4864865,1.4615384,0.1,2,8
1,30,94,55,1,0.7580645,0.53571427,0.28,0,8
2,0,393,123,1,1.0,0.0,0.2,1,2
4,0,353,111,1,1.0,0.0,0.26,0,3
1,19,179,169,1,0.9040404,0.11176471,0.24,0,8
1,11,46,52,1,0.80701756,0.20754717,0.21,0,9
0,0,195,137,1,1.0,0.0,0.28,1,0
28,0,272,12,0,1.0,0.0,0.42,1,1
4,15,369,110,1,0.9609375,0.13513513,0.19,0,9
8,0,54,9,0,1.0,0.0,0.31,1,3
0,0,212,219,1,1.0,0.0,0.12,0,0
3,41,116,42,1,0.7388535,0.95348835,0.27,0,5
138,0,223,2,0,1.0,0.0,0.49,0,4
9,0,81,21,0,1.0,0.0,0.23,0,5
22,69,150,8,0,0.6849315,7.6666665,0.28,0,2
214,0,76,3,0,1.0,0.0,0.38,1,6
2,0,78,42,1,1.0,0.0,0.4,1,5
2,2,37,19,0,0.94871795,0.1,0.33,0,8
7,0,336,97,1,1.0,0.0,0.41,1,2
1,54,158,97,1,0.745283,0.5510204,0.47,1,9
5,135,138,27,0,0.50549453,4.821429,0.22,0,3
8,0,226,60,1,1.0,0.0,0.13,0,3
56,0,188,6,0,1.0,0.0,0.22,1,4
6,26,30,6,0,0.53571427,3.7142856,0.4,0,7
3,0,466,179,1,1.0,0.0,0.37,0,8
16,17,0,0,0,0.0,17.0,0.13,0,7
9,106,356,46,1,0.77056277,2.255319,0.46,0,3
7,125,291,69,1,0.6995192,1.7857143,0.15,1,3
10,0,395,31,0,1.0,0.0,0.33,1,3
12,138,257,23,0,0.6506329,5.75,0.5,1,7
4,9,261,84,1,0.96666664,0.105882354,0.14,0,0
20,0,40,5,0,1.0,0.0,0.11,1,2
4,0,466,107,1,1.0,0.0,0.26,0,3
5,0,235,68,1,1.0,0.0,0.17,0,1
15,144,335,30,0,0.6993737,4.645161,0.44,1,1
2,0,22,15,0,1.0,0.0,0.28,1,0
353,371,0,0,0,0.0,371.0,0.33,0,6
1,21,209,208,1,0.90869564,0.10047847,0.48,1,9
1,74,278,228,1,0.78977275,0.3231441,0.32,0,9
5,0,147,37,1,1.0,0.0,0.23,1,5
7,73,128,21,0,0.6368159,3.3181818,0.27,1,2
12,123,201,19,0,0.6203704,6.15,0.13,0,7
9,92,166,22,0,0.64341086,4.0,0.43,0,7
0,0,369,286,1,1.0,0.0,0.4,0,0
7,0,399,93,1,1.0,0.0,0.25,0,5
552,400,0,0,0,0.0,400.0,0.27,0,6
21,0,300,29,0,1.0,0.0,0.31,2,1
270,0,222,1,0,1.0,0.0,0.31,1,4
5,133,297,58,1,0.69069767,2.2542372,0.44,0,5
6,0,250,49,1,1.0,0.0,0.34,1,1
4,128,296,100,1,0.6981132,1.2673267,0.2,1,1
0,0,163,113,1,1.0,0.0,0.25,0,8
4,5,6,1,0,0.54545456,2.5,0.21,0,5
16,17,0,0,0,0.0,17.0,0.19,1,1
5,61,245,49,1,0.8006536,1.22,0.12,0,1
155,12,0,0,0,0.0,12.0,0.3,0,4
250,0,124,3,0,1.0,0.0,0.46,1,6
5,61,424,88,1,0.8742268,0.6853933,0.14,0,2
4,15,35,7,0,0.7,1.875,0.47,0,0
313,132,306,2,0,0.69863015,44.0,0.1,0,6
151,0,449,3,0,1.0,0.0,0.38,2,4
12,33,24,2,0,0.42105263,11.0,0.4,0,1
0,0,256,349,1,1.0,0.0,0.12,1,8
3,17,409,134,1,0.9600939,0.12592593,0.25,1,3
83,132,306,8,0,0.69863015,14.666667,0.32,1,4
9,0,440,70,1,1.0,0.0,0.31,0,3
4,4,234,47,1,0.9831933,0.083333336,0.17,1,5
0,0,128,95,1,1.0,0.0,0.42,1,8
190,248,218,1,0,0.46781117,124.0,0.47,0,4
6,0,36,10,0,1.0,0.0,0.44,1,9
14,7,436,31,0,0.98419863,0.21875,0.27,1,1
20,0,434,28,0,1.0,0.0,0.12,1,2
1,153,167,113,1,0.521875,1.3421053,0.35,0,5
9,134,145,18,0,0.5197133,7.0526314,0.11,0,7
3,0,452,218,1,1.0,0.0,0.27,1,5
7,52,308,47,1,0.85555553,1.0833334,0.13,1,3
6,63,146,43,1,0.6985646,1.4318181,0.27,1,5
1,62,95,45,1,0.60509557,1.3478261,0.39,1,7
532,225,0,0,0,0.0,225.0,0.33,1,6
4,0,373,123,1,1.0,0.0,0.46,1,7
20,73,0,0,0,0.0,73.0,0.19,1,1
8,1,265,39,1,0.9962406,0.025,0.22,0,5
4,2,33,8,0,0.94285715,0.22222222,0.49,0,5
6,63,144,40,1,0.6956522,1.5365853,0.21,1,9
6,0,496,104,1,1.0,0.0,0.22,0,7
533,0,473,3,0,1.0,0.0,0.31,1,6
7,0,18,3,0,1.0,0.0,0.31,1,5
10,51,118,19,0,0.69822484,2.55,0.21,0,3
6,0,410,138,1,1.0,0.0,0.19,1,5
12,144,120,14,0,0.45454547,9.6,0.16,0,7
12,0,154,23,0,1.0,0.0,0.48,1,7
2,17,39,27,0,0.6964286,0.60714287,0.1,2,9
19,0,187,12,0,1.0,0.0,0.34,0,1
0,0,321,231,1,1.0,0.0,0.43,0,8
11,92,276,28,0,0.75,3.1724138,0.31,0,2
3,12,452,161,1,0.9741379,0.074074075,0.35,1,5
76,41,93,2,0,0.69402987,13.666667,0.49,0,6
2,17,38,27,0,0.6909091,0.60714287,0.24,0,5
0,0,366,253,1,1.0,0.0,0.18,0,8
253,0,255,2,0,1.0,0.0,0.41,1,6
8,23,53,10,0,0.69736844,2.090909,0.27,2,5
7,30,68,21,0,0.6938776,1.3636364,0.39,1,7
3,0,226,120,1,1.0,0.0,0.39,0,9
6,0,122,35,1,1.0,0.0,0.39,1,5
0,0,306,414,1,1.0,0.0,0.39,1,8
18,21,47,5,0,0.6911765,3.5,0.47,0,1
10,21,0,0,0,0.0,21.0,0.37,0,3
3,0,214,75,1,1.0,0.0,0.5,2,5
0,0,36,41,1,1.0,0.0,0.49,0,8
6,20,45,14,0,0.6923077,1.3333334,0.34,2,9
0,0,18,14,0,1.0,0.0,0.37,0,9
293,265,0,0,0,0.0,265.0,0.25,2,4
4,19,149,35,1,0.8869048,0.5277778,0.39,2,3
0,0,290,190,1,1.0,0.0,0.28,0,8
2,119,277,358,1,0.69949496,0.33147633,0.3,1,0
5,89,361,82,1,0.80222225,1.0722891,0.39,0,5
14,0,360,49,1,1.0,0.0,0.18,1,1
4,64,148,84,1,0.6981132,0.7529412,0.17,0,9
2,111,258,132,1,0.699187,0.83458644,0.23,1,5
30,0,280,20,0,1.0,0.0,0.35,1,6
287,0,349,2,0,1.0,0.0,0.17,0,4
7,40,212,34,1,0.84126985,1.1428572,0.33,0,1
5,61,140,38,1,0.6965174,1.5641025,0.16,0,5
2,25,58,31,0,0.6987952,0.78125,0.22,1,9
4,0,256,69,1,1.0,0.0,0.39,0,2
2,33,75,38,1,0.6944444,0.84615386,0.1,2,0
504,0,500,2,0,1.0,0.0,0.39,0,6
42,24,151,5,0,0.86285716,4.0,0.42,1,6
5,0,71,25,0,1.0,0.0,0.17,2,3
3,109,254,124,1,0.6997245,0.872,0.34,0,5
4,32,230,64,1,0.8778626,0.4923077,0.31,0,7
13,0,119,8,0,1.0,0.0,0.19,2,7
5,0,84,25,0,1.0,0.0,0.12,1,5
0,0,259,172,1,1.0,0.0,0.14,0,0
305,0,149,1,0,1.0,0.0,0.18,1,6
2,122,134,59,1,0.5234375,2.0333333,0.35,1,5
3,121,220,99,1,0.6451613,1.21,0.37,1,0
20,0,356,25,0,1.0,0.0,0.4,1,2
3,8,332,86,1,0.9764706,0.09195402,0.44,0,0
2,4,6,2,0,0.6,1.3333334,0.12,1,0
0,0,394,738,1,1.0,0.0,0.34,1,8
5,141,326,91,1,0.6980728,1.5326087,0.41,1,1
6,29,89,17,0,0.7542373,1.6111112,0.13,1,9
22,0,323,30,0,1.0,0.0,0.11,1,1
18,132,306,28,0,0.69863015,4.551724,0.47,1,7
5,0,145,51,1,1.0,0.0,0.19,1,8
4,0,242,63,1,1.0,0.0,0.25,0,2
3,0,497,259,1,1.0,0.0,0.31,0,9
444,35,80,1,0,0.6956522,17.5,0.25,1,6
494,315,0,0,0,0.0,315.0,0.28,0,6
3,83,87,18,0,0.5117647,4.368421,0.44,1,5
19,137,319,34,1,0.6995614,3.9142857,0.27,1,7
11,0,83,9,0,1.0,0.0,0.26,0,2
67,75,143,2,0,0.6559633,25.0,0.18,1,6
5,0,483,122,1,1.0,0.0,0.36,1,5
22,0,275,15,0,1.0,0.0,0.2,1,2
235,214,0,0,0,0.0,214.0,0.37,0,4
2,0,127,53,1,1.0,0.0,0.28,0,8
152,178,138,1,0,0.43670887,89.0,0.48,1,4
0,0,397,350,1,1.0,0.0,0.18,1,9
4,0,225,53,1,1.0,0.0,0.13,1,0
5,0,298,66,1,1.0,0.0,0.28,1,3
1,186,306,187,1,0.6219512,0.9893617,0.25,1,8
7,95,173,25,0,0.6455224,3.6538463,0.16,0,7
0,96,293,155,1,0.75321335,0.61538464,0.13,1,8
4,22,97,31,0,0.81512606,0.6875,0.5,0,5
5,133,309,108,1,0.699095,1.2201835,0.4,0,5
242,0,184,1,0,1.0,0.0,0.36,1,4
7,0,59,15,0,1.0,0.0,0.21,1,9
10,70,44,5,0,0.3859649,11.666667,0.5,1,1
7,20,7,1,0,0.25925925,10.0,0.27,0,2
373,290,0,0,0,0.0,290.0,0.3,1,6
1,167,181,113,1,0.52011496,1.4649123,0.29,1,3
3,26,7,2,0,0.21212122,8.666667,0.26,0,0
6,124,287,57,1,0.69829684,2.137931,0.46,0,7
6,0,142,29,0,1.0,0.0,0.49,1,3
7,0,106,15,0,1.0,0.0,0.14,1,3
358,0,252,1,0,1.0,0.0,0.21,0,6
1,256,193,119,1,0.4298441,2.1333334,0.38,1,5
2,0,28,13,0,1.0,0.0,0.41,0,9
3,0,324,128,1,1.0,0.0,0.32,1,0
17,113,183,15,0,0.6182432,7.0625,0.22,1,7
15,0,457,46,1,1.0,0.0,0.11,1,2
4,0,279,75,1,1.0,0.0,0.14,0,0
13,183,224,19,0,0.55036855,9.15,0.46,1,1
88,0,237,6,0,1.0,0.0,0.22,0,6
195,0,141,2,0,1.0,0.0,0.39,2,6
13,114,332,31,0,0.7443946,3.5625,0.21,0,2
0,128,296,273,1,0.6981132,0.46715328,0.12,0,9
28,0,411,12,0,1.0,0.0,0.17,2,1
17,49,381,28,0,0.8860465,1.6896552,0.23,1,7
2,0,15,5,0,1.0,0.0,0.21,2,8
1,50,116,138,1,0.6987952,0.35971224,0.11,0,9
4,0,176,59,1,1.0,0.0,0.13,1,0
5,0,313,95,1,1.0,0.0,0.2,0,5
139,0,224,4,0,1.0,0.0,0.41,1,4
10,0,66,12,0,1.0,0.0,0.5,0,3
315,248,0,0,0,0.0,248.0,0.36,0,4
4,78,115,36,1,0.59585494,2.108108,0.32,1,3
2,32,72,72,1,0.6923077,0.43835616,0.21,1,8
2,20,123,68,1,0.86013985,0.28985506,0.46,1,7
2,0,413,467,1,1.0,0.0,0.18,0,9
3,0,263,140,1,1.0,0.0,0.29,1,5
0,0,281,131,1,1.0,0.0,0.47,1,9
6,98,263,46,1,0.72853184,2.0851064,0.44,0,2
237,0,145,2,0,1.0,0.0,0.2,2,4
20,0,381,24,0,1.0,0.0,0.25,2,2
516,500,0,0,0,0.0,500.0,0.22,1,6
0,0,86,60,1,1.0,0.0,0.21,1,5
1,40,82,53,1,0.6721311,0.7407407,0.18,1,8
11,0,32,4,0,1.0,0.0,0.23,1,7
12,0,170,10,0,1.0,0.0,0.12,2,1
2,4,9,5,0,0.6923077,0.6666667,0.4,0,9
186,51,182,1,0,0.7811159,25.5,0.17,0,4
537,0,311,1,0,1.0,0.0,0.26,1,6
272,0,53,3,0,1.0,0.0,0.38,2,6
226,357,0,0,0,0.0,357.0,0.39,1,4
17,0,127,11,0,1.0,0.0,0.46,0,7
4,0,70,25,0,1.0,0.0,0.41,0,5
3,216,169,54,1,0.43896103,3.9272728,0.4,0,7
1,80,296,251,1,0.78723407,0.31746033,0.38,1,0
8,0,260,54,1,1.0,0.0,0.39,1,7
14,0,341,22,0,1.0,0.0,0.31,1,7
25,130,302,22,0,0.6990741,5.652174,0.21,1,2
0,68,156,179,1,0.6964286,0.37777779,0.49,1,9
1,26,427,362,1,0.94260484,0.071625344,0.39,1,8
339,36,81,1,0,0.6923077,18.0,0.4,0,6
4,0,409,118,1,1.0,0.0,0.27,1,9
389,63,145,4,0,0.69711536,12.6,0.17,1,6
370,0,150,2,0,1.0,0.0,0.23,0,6
471,146,339,1,0,0.69896907,73.0,0.21,2,6
6,0,164,33,1,1.0,0.0,0.47,0,5
247,0,169,1,0,1.0,0.0,0.44,1,4
10,61,115,11,0,0.65340906,5.0833335,0.14,0,1
4,73,168,47,1,0.69709545,1.5208334,0.48,1,5
238,0,98,1,0,1.0,0.0,0.49,0,4
5,0,260,72,1,1.0,0.0,0.29,1,2
275,0,115,3,0,1.0,0.0,0.45,1,6
12,166,231,22,0,0.581864,7.2173915,0.28,1,7
2,168,235,120,1,0.58312654,1.3884298,0.21,0,9
12,135,314,47,1,0.6993318,2.8125,0.29,1,1
5,0,93,25,0,1.0,0.0,0.3,0,5
11,119,275,51,1,0.69796956,2.2884614,0.29,0,3
4,0,441,149,1,1.0,0.0,0.33,2,9
190,0,200,2,0,1.0,0.0,0.16,1,6
171,0,71,2,0,1.0,0.0,0.34,1,6
0,60,137,109,1,0.6954315,0.54545456,0.21,1,5
1,61,61,49,1,0.5,1.22,0.34,2,3
74,0,297,4,0,1.0,0.0,0.47,0,4
5,94,217,98,1,0.6977492,0.94949496,0.47,0,9
8,0,248,34,1,1.0,0.0,0.24,0,2
11,151,349,45,1,0.698,3.2826087,0.24,0,7
146,65,143,1,0,0.6875,32.5,0.15,1,6
0,0,119,86,1,1.0,0.0,0.33,1,8
1,167,231,120,1,0.580402,1.3801653,0.33,0,3
0,12,346,218,1,0.96648043,0.05479452,0.25,1,3
5,0,348,133,1,1.0,0.0,0.14,1,2
6,74,340,50,1,0.82125604,1.4509804,0.41,1,7
9,0,30,4,0,1.0,0.0,0.17,2,7
2,0,133,90,1,1.0,0.0,0.11,1,9
4,12,273,95,1,0.95789474,0.125,0.45,0,7
6,12,10,2,0,0.45454547,4.0,0.22,0,1
8,0,108,13,0,1.0,0.0,0.31,2,7
1,31,407,285,1,0.9292237,0.108391605,0.42,1,9
5,88,203,60,1,0.6975945,1.4426229,0.16,1,2
0,7,14,28,0,0.6666667,0.2413793,0.29,1,8
231,9,381,2,0,0.97692305,3.0,0.17,0,4
5,68,303,62,1,0.8167116,1.0793651,0.28,1,3
1,247,226,147,1,0.47780126,1.668919,0.1,0,9
9,0,215,29,0,1.0,0.0,0.41,2,3
2,108,316,166,1,0.745283,0.6467066,0.13,1,7
3,0,166,61,1,1.0,0.0,0.11,0,9
19,13,334,14,0,0.96253604,0.8666667,0.48,0,1
5,26,59,31,0,0.69411767,0.8125,0.11,1,9
0,18,40,23,0,0.6896552,0.75,0.14,2,8
2,0,497,363,1,1.0,0.0,0.18,1,8
1,0,119,157,1,1.0,0.0,0.1,0,8
12,0,63,7,0,1.0,0.0,0.12,0,3
8,0,131,17,0,1.0,0.0,0.23,1,7
134,0,164,3,0,1.0,0.0,0.18,1,4
1,273,125,116,1,0.31407034,2.3333333,0.14,1,5
2,63,146,193,1,0.6985646,0.32474226,0.19,0,8
1,103,137,70,1,0.5708333,1.4507042,0.27,1,5
314,0,75,1,0,1.0,0.0,0.47,1,6
22,0,242,14,0,1.0,0.0,0.29,0,1
4,60,78,20,0,0.5652174,2.857143,0.13,2,9
302,0,223,2,0,1.0,0.0,0.18,0,4
3,13,30,17,0,0.6976744,0.7222222,0.36,1,0
311,107,0,0,0,0.0,107.0,0.28,1,4
8,0,33,12,0,1.0,0.0,0.12,1,3
8,0,93,17,0,1.0,0.0,0.49,1,5
434,0,453,2,0,1.0,0.0,0.13,1,6
479,90,207,1,0,0.6969697,45.0,0.43,1,6
4,84,262,66,1,0.75722545,1.2537314,0.46,0,3
4,32,144,33,1,0.8181818,0.9411765,0.29,1,3
417,0,228,3,0,1.0,0.0,0.39,0,6
2,67,99,51,1,0.59638554,1.2884616,0.29,0,8
541,0,36,3,0,1.0,0.0,0.17,1,6
5,0,162,66,1,1.0,0.0,0.17,0,9
4,74,229,66,1,0.7557756,1.1044776,0.4,1,9
416,325,0,0,0,0.0,325.0,0.2,1,6
5,33,74,43,1,0.69158876,0.75,0.13,1,9
111,90,408,5,0,0.8192771,15.0,0.11,1,6
478,0,489,2,0,1.0,0.0,0.33,1,6
467,29,66,2,0,0.69473684,9.666667,0.13,1,6
2,3,26,7,0,0.8965517,0.375,0.43,0,2
2,0,79,46,1,1.0,0.0,0.49,1,3
186,0,228,2,0,1.0,0.0,0.3,2,4
12,0,196,21,0,1.0,0.0,0.29,1,2
12,169,228,20,0,0.5743073,8.047619,0.32,1,1
3,106,247,127,1,0.6997167,0.828125,0.49,1,0
0,0,477,1021,1,1.0,0.0,0.25,1,8
12,0,410,58,1,1.0,0.0,0.44,2,3
11,133,276,31,0,0.6748166,4.15625,0.16,1,7
488,16,0,0,0,0.0,16.0,0.12,1,6
2,0,331,162,1,1.0,0.0,0.4,2,0
21,24,123,7,0,0.8367347,3.0,0.42,0,1
6,0,426,94,1,1.0,0.0,0.43,1,7
199,83,0,0,0,0.0,83.0,0.14,1,4
2,0,157,145,1,1.0,0.0,0.28,1,8
7,57,252,36,1,0.815534,1.5405406,0.19,1,7
298,11,304,1,0,0.96507937,5.5,0.23,1,6
2,0,406,193,1,1.0,0.0,0.3,1,9
5,209,226,64,1,0.51954025,3.2153847,0.48,0,7
4,0,388,113,1,1.0,0.0,0.27,2,9
128,137,0,0,0,0.0,137.0,0.38,1,4
4,44,445,112,1,0.9100205,0.38938054,0.21,1,3
7,58,40,6,0,0.40816328,8.285714,0.29,1,7
1,27,49,65,1,0.6447368,0.4090909,0.38,0,8
330,0,238,2,0,1.0,0.0,0.49,0,4
4,134,209,73,1,0.60932946,1.8108108,0.47,0,5
194,493,0,0,0,0.0,493.0,0.13,0,6
11,0,490,53,1,1.0,0.0,0.49,1,1
4,135,315,172,1,0.7,0.7803468,0.31,1,8
0,69,159,192,1,0.69736844,0.35751295,0.39,2,9
2,14,30,22,0,0.6818182,0.6086956,0.15,1,8
167,197,0,0,0,0.0,197.0,0.14,2,4
24,27,62,3,0,0.6966292,6.75,0.43,2,1
6,94,218,65,1,0.69871795,1.4242424,0.11,2,0
40,54,0,0,0,0.0,54.0,0.16,1,6
18,72,32,2,0,0.30769232,24.0,0.22,1,1
0,0,142,75,1,1.0,0.0,0.29,1,0
5,23,284,50,1,0.92508143,0.4509804,0.12,1,1
9,96,221,54,1,0.6971609,1.7454545,0.14,2,2
0,0,395,424,1,1.0,0.0,0.16,0,9
270,109,250,1,0,0.6963788,54.5,0.43,1,4
158,128,0,0,0,0.0,128.0,0.38,0,4
153,308,152,1,0,0.33043477,154.0,0.23,0,4
6,0,354,92,1,1.0,0.0,0.33,0,0
11,0,399,31,0,1.0,0.0,0.17,1,2
2,0,11,4,0,1.0,0.0,0.45,0,3
4,33,190,61,1,0.85201794,0.5322581,0.19,0,9
1,139,118,120,1,0.45914397,1.1487603,0.31,0,5
0,0,33,18,0,1.0,0.0,0.36,1,8
1,30,365,236,1,0.9240506,0.12658228,0.29,2,9
13,42,0,0,0,0.0,42.0,0.17,0,2
4,102,237,110,1,0.69911504,0.9189189,0.15,1,9
416,288,0,0,0,0.0,288.0,0.24,2,6
2,10,82,31,0,0.8913044,0.3125,0.45,1,0
252,126,213,1,0,0.6283186,63.0,0.43,0,4
20,0,482,39,1,1.0,0.0,0.14,0,2
14,0,55,4,0,1.0,0.0,0.47,1,1
5,72,86,20,0,0.5443038,3.4285715,0.46,1,7
4,0,218,95,1,1.0,0.0,0.15,2,9
499,0,441,1,0,1.0,0.0,0.21,2,6
7,0,95,13,0,1.0,0.0,0.26,1,7
14,0,238,26,0,1.0,0.0,0.37,0,7
2,0,45,32,0,1.0,0.0,0.23,2,0
0,116,268,272,1,0.6979167,0.42490843,0.32,1,0
22,0,376,29,0,1.0,0.0,0.25,1,2
4,0,136,46,1,1.0,0.0,0.37,1,9
10,225,179,24,0,0.4430693,9.0,0.34,1,1
0,0,417,388,1,1.0,0.0,0.47,1,0
192,0,204,4,0,1.0,0.0,0.16,1,4
6,0,265,61,1,1.0,0.0,0.31,1,9
3,0,131,40,1,1.0,0.0,0.12,0,8
8,32,334,45,1,0.91256833,0.6956522,0.32,1,1
0,0,14,23,0,1.0,0.0,0.12,1,8
214,152,0,0,0,0.0,152.0,0.48,0,4
3,58,134,61,1,0.6979167,0.9354839,0.48,0,9
492,18,41,1,0,0.69491524,9.0,0.16,2,6
270,11,0,0,0,0.0,11.0,0.44,1,6
2,148,165,108,1,0.52715653,1.3577982,0.42,0,7
189,0,466,3,0,1.0,0.0,0.17,1,4
5,0,53,8,0,1.0,0.0,0.25,2,3
2,0,79,35,1,1.0,0.0,0.14,1,0
251,146,0,0,0,0.0,146.0,0.16,1,4
2,66,55,24,0,0.45454547,2.64,0.39,0,3
4,0,108,33,1,1.0,0.0,0.25,2,9
18,0,293,27,0,1.0,0.0,0.32,0,2
16,0,268,25,0,1.0,0.0,0.29,1,1
6,6,40,8,0,0.8695652,0.6666667,0.24,1,2
97,199,0,0,0,0.0,199.0,0.37,1,4
4,0,393,120,1,1.0,0.0,0.39,1,9
1,30,67,36,1,0.69072163,0.8108108,0.45,0,3
12,69,158,33,1,0.69603527,2.0294118,0.1,1,3
0,100,255,137,1,0.7183099,0.7246377,0.38,1,8
1,174,246,225,1,0.5857143,0.7699115,0.36,0,0
9,25,56,18,0,0.69135803,1.3157895,0.11,0,2
1,0,154,79,1,1.0,0.0,0.32,2,0
124,405,0,0,0,0.0,405.0,0.33,2,4
2,0,331,169,1,1.0,0.0,0.44,0,8
1,135,228,146,1,0.6280992,0.9183673,0.34,1,8
1,41,44,37,1,0.5176471,1.0789474,0.19,1,8
0,63,145,125,1,0.69711536,0.5,0.27,1,8
3,0,285,83,1,1.0,0.0,0.23,1,5
442,445,0,0,0,0.0,445.0,0.16,1,6
5,0,312,70,1,1.0,0.0,0.3,1,3
5,72,166,43,1,0.697479,1.6363636,0.28,1,3
19,137,318,21,0,0.6989011,6.2272725,0.3,1,2
137,0,348,3,0,1.0,0.0,0.16,0,6
1,60,208,220,1,0.7761194,0.27149323,0.47,0,0
2,37,85,40,1,0.6967213,0.902439,0.2,1,0
2,91,82,41,1,0.47398844,2.1666667,0.32,1,8
23,0,421,22,0,1.0,0.0,0.2,1,2
3,184,259,117,1,0.5846501,1.559322,0.49,1,0
313,315,0,0,0,0.0,315.0,0.26,1,4
155,126,292,6,0,0.6985646,18.0,0.2,1,6
3,50,138,32,0,0.7340425,1.5151515,0.31,2,1
17,5,424,24,0,0.98834497,0.2,0.36,2,1
7,0,14,2,0,1.0,0.0,0.24,1,7
106,345,0,0,0,0.0,345.0,0.15,0,4
3,79,184,65,1,0.69961977,1.1969697,0.19,1,0
4,0,438,144,1,1.0,0.0,0.23,0,3
217,437,0,0,0,0.0,437.0,0.19,1,4
204,122,0,0,0,0.0,122.0,0.43,1,4
291,0,267,1,0,1.0,0.0,0.49,1,4
3,18,33,10,0,0.64705884,1.6363636,0.33,0,3
5,20,24,4,0,0.54545456,4.0,0.48,0,5
287,266,0,0,0,0.0,266.0,0.23,0,6
12,13,165,19,0,0.9269663,0.65,0.49,0,1
0,71,164,221,1,0.69787234,0.3198198,0.18,0,9
21,0,458,21,0,1.0,0.0,0.44,2,2
2,0,117,36,1,1.0,0.0,0.47,2,3
501,237,0,0,0,0.0,237.0,0.11,1,6
